timestamp,gt_x,gt_y,ekf_x,ekf_y,ekf_v,ekf_psi,ekf_bias,pos_std_x,pos_std_y,gps_denied,a_fwd_used,nis,lstm_used,run_id,mode
62.85,-548.1518,196.9494,-545.6704093372051,197.23248677129718,12.552143988284184,3.0952284297913604,0.04686448776792328,0.46541759785980336,0.3975313299459564,0,3.836511,1.9663859536103223,False,3,lstm
62.9,-548.8656,196.9485,-546.3461906059354,197.41864851969694,12.801186390407079,3.1116249318841387,0.04656491920010575,0.46553797087534177,0.396490135015436,0,3.813391,1.6605288694859797,False,3,lstm
62.95,-549.5914,196.9475,-546.8899647743742,197.72521430189067,12.742249813402829,3.136089502959928,0.046137712847958846,0.465655792426287,0.39564818512497024,0,3.770331,3.721732521597097,False,3,lstm
63.0,-550.329,196.9465,-547.9386348672401,197.6707121276312,13.773760657121729,3.1320710543949453,0.046167310872011647,0.46576018041604367,0.3945471949177102,0,3.776366,2.8635593116293765,False,3,lstm
63.05,-551.0783,196.9455,-549.0542381366678,197.52773053357964,14.842301368222337,3.120708523864158,0.04631416725779324,0.4658634649513589,0.3948089867970443,0,3.718466,3.564307543718105,False,3,lstm
63.1,-551.8394,196.9445,-549.9076525986223,197.52984956398038,15.252813555986185,3.120316591980165,0.046283866035206345,0.46595556255131154,0.3962216528739566,0,3.71031,0.22051245405089703,False,3,lstm
63.15,-552.6121,196.9434,-550.7226731571011,197.75432777817903,15.520985446563772,3.137736778128331,0.045968914334679124,0.466028682194364,0.39765511582344265,0,3.64194,2.0162981581385373,False,3,lstm
63.2,-553.3963,196.9423,-551.4805671881071,197.7321285046235,15.663740964570835,3.1337269993178314,0.045994412710212866,0.46608421327491084,0.3988679160704948,0,3.566264,0.018143138499142134,False,3,lstm
63.25,-554.191,196.9412,-552.4336613347172,198.10500898549176,16.148667117111394,-3.1220441273589845,0.04550591562834648,0.46612992949794924,0.3997588415530064,0,3.248631,5.271648560962522,False,3,lstm
63.3,-554.9943,196.9401,-553.2438166465986,197.95917030202077,16.27961307090706,-3.1368131001137707,0.04570947376947076,0.4661510967950147,0.4007717280171692,0,2.369528,0.8498353804104474,False,3,lstm
63.35,-555.803,196.939,-554.3558392053623,197.89014895100524,16.946032986561434,3.139155749429402,0.04579513649105765,0.46618130090379434,0.4014861992501972,0,1.148758,1.6323541767202343,False,3,lstm
63.4,-556.614,196.9379,-555.3393777906929,197.72502059321465,17.223530838178874,3.124955948960549,0.04599470245055409,0.4662051559011866,0.4026008419866914,0,-0.088076,1.1455630247099646,False,3,lstm
63.45,-557.4244,196.9368,-556.1269541287752,197.61085401195695,17.016078025087463,3.116080103830031,0.04611775899279958,0.46621753766309854,0.40355110504017344,0,-1.221446,0.4076450002384192,False,3,lstm
63.5,-558.2326,196.9357,-556.6905787995195,197.57226816041404,16.333381592027045,3.112386586594776,0.04614247270648455,0.46621775303550456,0.40377201661439627,0,-1.990266,1.3754642256615437,False,3,lstm
63.55,-559.0372,196.9347,-557.0318444772985,197.55501557174836,15.245655571471653,3.1099884796097186,0.046142849370958555,0.46621159836604686,0.4028499816772524,0,-2.416812,3.7385925965602342,False,3,lstm
63.6,-559.8383,196.9335,-558.3360701819662,197.33888615166984,16.235724200108343,3.0949826088409704,0.04635830603398686,0.46620190960919394,0.4005741317118389,0,-2.454939,5.991287282039081,False,3,lstm
63.65,-560.636,196.9324,-559.1557159332574,197.4577550099254,16.125973390225937,3.10345362852443,0.04617518848735389,0.4661738718151285,0.39966012651431615,0,-2.362788,0.8115292332770421,False,3,lstm
63.7,-561.4313,196.9314,-559.6374791493361,197.48424035457532,15.36108314734197,3.1045342070098005,0.04611810402589003,0.46616308858751987,0.3985997915753423,0,-2.046323,1.8283187129949532,False,3,lstm
63.75,-562.2249,196.9303,-560.3824509927226,197.6294808531692,15.220656789463229,3.1140116753326144,0.045919685780194903,0.4661552628048571,0.39671243216646546,0,-1.660597,1.0303872332439112,False,3,lstm
63.8,-563.018,196.9292,-561.2810798687104,197.7421865429429,15.428362173121558,3.121099211912526,0.0457634335163889,0.4661584618743918,0.3948692849886413,0,-1.284663,0.9593030087670704,False,3,lstm
63.85,-563.8112,196.9282,-562.4047385696878,197.7999971191119,16.09506306510639,3.1238459148192073,0.04566978542915323,0.4661664895980517,0.3934697874171193,0,-0.916531,2.281799234135215,False,3,lstm
63.9,-564.6052,196.9272,-562.9793121433656,198.01068870475018,15.578063320208924,3.135882364129155,0.04542260856904487,0.46617529714433487,0.3929541803161765,0,-0.742424,2.6148196023165164,False,3,lstm
63.95,-565.4002,196.9262,-564.0722822766304,198.00849109104865,16.186998557463127,3.1344018522924433,0.045412362462793794,0.4661857279700945,0.3918914279570855,0,-0.598987,1.636016605913221,False,3,lstm
64.0,-566.1964,196.9252,-564.8524722018869,198.11632256011274,16.093977060833407,3.139414004740784,0.04528553826562828,0.4661953880024434,0.39160970590485517,0,-0.591732,0.47637702677072935,False,3,lstm
64.05,-566.9934,196.9243,-565.7364199388683,198.24199484141684,16.218289062515687,-3.1379118571245943,0.04514140863354092,0.466203822667415,0.3912257373719972,0,-0.664606,0.6980524361361743,False,3,lstm
64.1,-567.7912,196.9233,-566.383793943744,198.17301498295188,15.852014222895091,3.138126750518654,0.0452242507702261,0.4662103226688552,0.39099223111198617,0,-0.700112,0.6368545670571006,False,3,lstm
64.15,-568.5895,196.9224,-567.0541090100896,198.07542306328608,15.562127112739836,3.1294992812321194,0.045331586560077394,0.46621710444946685,0.39037405631013516,0,-0.855207,0.5810331008206013,False,3,lstm
64.2,-569.3879,196.9214,-567.8589699433485,197.95804830661723,15.572732114272759,3.120447480205317,0.04545139841016198,0.4662207396775641,0.38952100991070754,0,-0.921757,0.44018115485576537,False,3,lstm
64.25,-570.1862,196.9205,-568.5152766053913,197.5602883273045,15.281192184533754,3.093807834858671,0.04587654665940678,0.4662184833811186,0.3887972295258567,0,-1.053553,5.67262025790552,False,3,lstm
64.3,-570.9843,196.9196,-569.4435016104114,197.79842536086056,15.550104385518676,3.1091415217859293,0.045568961962454455,0.46618549100044154,0.3878804954240549,0,-1.10554,3.31988278236692,False,3,lstm
64.35,-571.7821,196.9186,-569.9736889940506,197.74109342276543,14.99215624010107,3.1045008614972023,0.045610101194007206,0.4661804274151942,0.3873858649704044,0,-1.143337,1.0570165114056542,False,3,lstm
64.4,-572.5795,196.9177,-570.8125210521268,197.55626972954957,15.12642561749201,3.092326594048666,0.04578131262233255,0.4661711380704883,0.3863956489705372,0,-1.135107,1.0591283018827802,False,3,lstm
64.45,-573.3767,196.9167,-571.6866378491425,197.51706846280854,15.310316230434864,3.090579833788566,0.045779831193137395,0.46614691968921546,0.38572013042370246,0,-1.153907,0.2335854682389247,False,3,lstm
64.5,-574.1736,196.9157,-572.1501920025287,197.37621929007943,14.650757145158941,3.0819733359137667,0.04590292271738529,0.4661253887945271,0.38535966730514243,0,-1.098575,1.9508342351582093,False,3,lstm
64.55,-574.9704,196.9146,-573.189472728392,197.33999572977282,15.223442912957113,3.080781451457673,0.04588220913971602,0.46609233592696087,0.38440608731318443,0,-1.060838,1.5817504652815173,False,3,lstm
64.6,-575.7672,196.9135,-574.1790147021976,197.3650093750294,15.6321090851291,3.083665882284029,0.04579301833134241,0.46606518942431596,0.38421532339678294,0,-1.037545,1.1089103532614677,False,3,lstm
64.65,-576.564,196.9124,-575.1696076802883,197.3939876649251,16.001265531529555,3.086695231335616,0.0457004253013295,0.46605037785193115,0.38449549663711363,0,-1.021688,0.9832798669183073,False,3,lstm
64.7,-577.3609,196.9112,-575.5260539695444,197.25326024158224,15.061654959009239,3.0771698800885474,0.04583110142471182,0.4660451904762602,0.3851286653369821,0,-1.000902,3.7096986037885653,False,3,lstm
64.75,-578.1579,196.9101,-576.4687365651195,197.16098757131772,15.406893938392793,3.0728164163877647,0.04586899635583688,0.4660224132746952,0.3847201253367367,0,-0.958125,0.6626018200026716,False,3,lstm
64.8,-578.955,196.9089,-577.256318960482,197.3473714925574,15.369430276916168,3.0859508036602437,0.04560205849416346,0.4659963806487645,0.38474764393178595,0,-0.981478,2.2473123812878355,False,3,lstm
64.85,-579.7522,196.9077,-577.6424497689076,197.24413545799618,14.552241875158195,3.0786146528679748,0.04569255657032794,0.46599954156755957,0.38471839181895645,0,-0.990587,2.616503642449967,False,3,lstm
64.9,-580.5494,196.9065,-578.2118579700672,197.23003251106104,14.180546650418776,3.0777864925148215,0.045667285661274565,0.46598784772049306,0.3838734101218556,0,-0.990966,0.4354235525842152,False,3,lstm
64.95,-581.3467,196.9054,-579.1790891285308,197.14729005527911,14.661473795786458,3.0740821492878627,0.045692027673276736,0.4659755234768693,0.3827946570803763,0,-1.019634,1.1515899221701864,False,3,lstm
65.0,-582.144,196.9042,-580.0616302396212,197.3691240910674,14.884732457786766,3.0894379090885504,0.045381873490960296,0.4659596157982173,0.3824048089311788,0,-1.0142,3.438915294187451,False,3,lstm
65.05,-582.9412,196.9031,-580.8655147440284,197.3830897548425,14.94989667943235,3.0908640416105335,0.04531942571807536,0.4659737030033827,0.3822988682755059,0,-1.037426,0.18148545114526096,False,3,lstm
65.1,-583.7385,196.9021,-581.8822974330254,197.23886819575597,15.46187988096805,3.0832488206792075,0.04541993045061232,0.46598838078432114,0.3823005139791665,0,-0.983396,1.5911786525172131,False,3,lstm
65.15,-584.5357,196.901,-582.5345054302583,197.22663722626567,15.164261127741531,3.0829981896225327,0.04539114588867786,0.46599075998337697,0.3828691743570094,0,-1.018623,0.2704442439167703,False,3,lstm
65.2,-585.3328,196.8999,-583.1519672211848,197.23063942889917,14.824510141130853,3.0835965035078896,0.04534630376930516,0.4659910017844384,0.38306506464241574,0,-1.017256,0.3987880607989357,False,3,lstm
65.25,-586.13,196.8989,-583.6316400221473,197.26935288234787,14.233627333896026,3.0854585319559407,0.04527228867849886,0.4659907378177788,0.3828919241976644,0,-1.051965,1.3365993268664913,False,3,lstm
65.3,-586.9272,196.8978,-584.5878846261508,197.3049937732617,14.674002386988414,3.088662902077365,0.045172249458490146,0.46599148396612367,0.3821442368115897,0,-1.001271,1.2826651566992795,False,3,lstm
65.35,-587.7243,196.8968,-585.493052035209,197.30524115210662,14.969857110092411,3.089691213800119,0.04511771297514671,0.46599804544963913,0.38197469359235375,0,-1.003659,0.5740078457934763,False,3,lstm
65.4,-588.5215,196.8958,-586.5901290441876,197.4804684847792,15.606448701584373,3.1023579990745116,0.04485697393291146,0.46600571123828805,0.3821540455355263,0,-0.997373,4.062818605531981,False,3,lstm
65.45,-589.3187,196.8947,-587.2825984846237,197.49139843419238,15.375045531810219,3.10225865828862,0.04481574442604083,0.46602856616566973,0.38295977113882596,0,-0.995365,0.1864369677219929,False,3,lstm
65.5,-590.1158,196.8937,-588.5411703771111,197.4946177388617,16.319233459331777,3.103836990797862,0.04475008667144418,0.46604786616717786,0.3834164987752814,0,-0.985815,4.078081312939915,False,3,lstm
65.55,-590.913,196.8927,-589.286645219489,197.60288116070754,16.11346649934088,3.110345985994634,0.04459744775453238,0.46606716617575883,0.3847926541769121,0,-1.013211,0.8131550337486613,False,3,lstm
65.6,-591.7102,196.8917,-590.4343212058703,197.42482144450298,16.771260503941463,3.0997483721745462,0.04475213466027734,0.4660879731181937,0.38572659798228504,0,-1.031668,2.746652058332349,False,3,lstm
65.65,-592.5073,196.8906,-590.9534205905828,197.05738758062125,16.101649476313977,3.075352137010766,0.045143626561099486,0.46609689724078635,0.3872072711878352,0,-1.009134,6.059881793578178,False,3,lstm
65.7,-593.3045,196.8896,-591.4639198232722,197.09861600374194,15.447450963370962,3.0779650996361934,0.045052887902540154,0.46606452730733083,0.38774778201931814,0,-0.994785,1.705598495203497,False,3,lstm
65.75,-594.1017,196.8886,-592.418346222195,197.23122945420363,15.751157358237748,3.088432082130497,0.04483839631134724,0.4660400967270056,0.38747264706766266,0,-1.003994,1.8778723246114213,False,3,lstm
65.8,-594.8988,196.8876,-593.194032052705,196.952908735482,15.704681950581113,3.071321622922385,0.045103945189088016,0.4660379491207628,0.38750887287611896,0,-0.99596,2.1172473424933975,False,3,lstm
65.85,-595.696,196.8865,-594.0224544175001,196.92052768170734,15.741941137911201,3.0711186694259407,0.04507579469478254,0.4660054461954378,0.38748759468910265,0,-1.036119,0.05579740399798619,False,3,lstm
65.9,-596.4932,196.8855,-594.5581341883828,196.8387564905635,15.186871589730872,3.0663344809148825,0.04512099209030669,0.4659784167721955,0.3874842601736934,0,-1.030614,1.0778061825382041,False,3,lstm
65.95,-597.2903,196.8845,-595.5506490798792,196.66621780576165,15.627586814251062,3.0576349799307536,0.045233473520741856,0.4659441409214,0.38688931303201674,0,-1.040899,1.3561870568296785,False,3,lstm
66.0,-598.0875,196.8834,-596.0476686344671,196.96400791604847,14.955090435405568,3.0771908835499815,0.04485088411792219,0.4658974356504482,0.38684921746034107,0,-1.011774,6.049592611383342,False,3,lstm
66.05,-598.8847,196.8823,-597.0615233797827,197.17349892215097,15.412163286819025,3.092169796052268,0.04454723952997658,0.4658998982763222,0.38606580965503035,0,-1.026785,3.941063067516996,False,3,lstm
66.1,-599.6819,196.8812,-597.9560449205756,197.38717570124783,15.584754966389859,3.1062271505133294,0.044260873778321164,0.4659282614903539,0.3858376204993941,0,-0.978893,2.7853302239265263,False,3,lstm
66.15,-600.479,196.8802,-598.5159249195268,197.45714891815547,15.077824831231213,3.1097064407407284,0.04416738411921454,0.4659688555830561,0.3857935011470786,0,-1.022371,1.108705998688888,False,3,lstm
66.2,-601.2762,196.8791,-599.5891295653038,197.41105411802732,15.679546964109424,3.107056920637392,0.04417263843251518,0.46600707158790466,0.38523029702782624,0,-1.00581,1.701843493230296,False,3,lstm
66.25,-602.0734,196.878,-600.1841043686545,197.18545265941893,15.265606853575465,3.0924757531140292,0.044401880913121146,0.4660393051479549,0.38539105425903264,0,-0.990645,2.1942749897026284,False,3,lstm
66.3,-602.8705,196.8768,-600.9006045094255,196.94589210510773,15.140464606988433,3.0774426460966993,0.04462677519546431,0.46604921441176833,0.3851299199082166,0,-1.027518,1.6374076449727046,False,3,lstm
66.35,-603.6677,196.8757,-601.723891045417,196.88134236443705,15.22655576284137,3.074123136785733,0.04464048303044545,0.4660304730566667,0.3848098631755565,0,-1.068303,0.08396243713740277,False,3,lstm
66.4,-604.4649,196.8746,-602.5450774622295,196.8229424106779,15.300972490127183,3.072094477320549,0.04464455358185405,0.46600684353090177,0.3846444778768243,0,-1.03047,0.06397742096791842,False,3,lstm
66.45,-605.2621,196.8735,-603.3608851802978,196.8201815175413,15.35380175812761,3.073031235019025,0.04458598611302858,0.46598229318974116,0.3845966916406014,0,-0.960737,0.1517840654460687,False,3,lstm
66.5,-606.0594,196.8724,-604.2185086465864,197.10720551300824,15.448271066283711,3.0926249742279497,0.0442073916122017,0.46596359452404884,0.38461967744721276,0,-0.995666,4.72134903582164,False,3,lstm
66.55,-606.8568,196.8712,-605.0243966546834,197.04457638388718,15.471384187589228,3.0893391468954965,0.04423246331496895,0.4659809521091936,0.3847043261295979,0,-0.994099,0.04147758268192239,False,3,lstm
66.6,-607.6541,196.8701,-605.6411307195408,197.2791786636513,15.07300055605672,3.104101106004758,0.043940261059150734,0.46599195510217833,0.384812690588301,0,-1.003619,3.237252161410492,False,3,lstm
66.65,-608.4513,196.8689,-605.979265743713,197.42029650603612,14.159969856651783,3.1111912172524745,0.04377895719702406,0.4660178979736758,0.3844667711609381,0,-1.03452,3.8156133655509263,False,3,lstm
66.7,-609.2485,196.8677,-607.1254157662206,197.344066876107,15.006151021784145,3.1070612507817517,0.04381484140117588,0.46604534643107437,0.3832273519044037,0,-1.007202,3.260077744841871,False,3,lstm
66.75,-610.0457,196.8667,-607.7871531289026,197.33145962335013,14.775311481124085,3.1053608118964826,0.04380484937906228,0.4660673159000194,0.38307637947785816,0,-1.009799,0.1335513761926455,False,3,lstm
66.8,-610.8428,196.8656,-608.7928202187683,197.3978786755645,15.26335153626331,3.110047359719296,0.043689898993728465,0.4660835226921031,0.3827354382759402,0,-0.950445,1.5834365543691082,False,3,lstm
66.85,-611.64,196.8645,-609.8838124336944,197.55162335274323,15.86511569380408,3.120044255721462,0.04348005676850361,0.4661010886478649,0.3829638048602803,0,-1.021158,3.1544393144523526,False,3,lstm
66.9,-612.4371,196.8634,-610.4186509306863,197.48659115555245,15.295551280177564,3.1139207629567256,0.04354366109895888,0.4661220340569758,0.38378649440902957,0,-0.958335,1.2179759045431042,False,3,lstm
66.95,-613.2345,196.8622,-610.9604307223301,197.45644459154042,14.797499019545135,3.11069659064312,0.043562452362678146,0.4661358245763067,0.383914194815271,0,-0.914946,0.8292677906948199,False,3,lstm
67.0,-614.032,196.8611,-611.967228878201,197.44003123841435,15.294484292503228,3.109697097592739,0.04354508496750277,0.4661435787215043,0.3835135670122283,0,-0.923199,1.1894503634385387,False,3,lstm
67.05,-614.8294,196.86,-612.9914786647074,197.28486676929077,15.782387269414242,3.099636922629829,0.04367874970178933,0.4661486356788494,0.3836973584728838,0,-0.9929,1.7419607566782807,False,3,lstm
67.1,-615.6268,196.8589,-613.9987685160901,197.17226360261017,16.188032231574834,3.092939161001956,0.043757641029773905,0.4661417880769069,0.3843783917519593,0,-0.904745,1.0141906229792432,False,3,lstm
